arm,bank_id,latency_ms,input_tokens,output_tokens,fallback,source
gemma3_4b__production,T12-typo50-v1,16347.745656967165,1663,69,False,llm_outputs_typo_local.csv
gemma3_4b__production,T12-typo50-v2,16078.117847442629,1661,69,False,llm_outputs_typo_local.csv
gemma3_4b__production,T12-typo50-v3,17906.164407730103,1662,88,False,llm_outputs_typo_local.csv
gemma3_4b__production,T13-typo25-v1,16738.88397216797,1660,78,False,llm_outputs_typo_local.csv
gemma3_4b__production,T13-typo25-v2,16935.718774795532,1660,78,False,llm_outputs_typo_local.csv
gemma3_4b__production,T13-typo25-v3,16560.97960472107,1660,77,False,llm_outputs_typo_local.csv
gemma3_4b__production,T13-typo50-v1,17037.343740463257,1662,78,False,llm_outputs_typo_local.csv
gemma3_4b__production,T13-typo50-v2,16863.110303878784,1661,78,False,llm_outputs_typo_local.csv
gemma3_4b__production,T13-typo50-v3,17353.27959060669,1663,87,False,llm_outputs_typo_local.csv
gemma3_4b__production,T14-typo25-v1,16909.966230392456,1659,76,False,llm_outputs_typo_local.csv
gemma3_4b__production,T14-typo25-v2,16978.811502456665,1658,76,False,llm_outputs_typo_local.csv
gemma3_4b__production,T14-typo25-v3,17108.42800140381,1659,76,False,llm_outputs_typo_local.csv
gemma3_4b__production,T14-typo50-v1,16761.394500732422,1658,76,False,llm_outputs_typo_local.csv
gemma3_4b__production,T14-typo50-v2,17247.111082077026,1659,80,False,llm_outputs_typo_local.csv
gemma3_4b__production,T14-typo50-v3,16482.68747329712,1659,77,False,llm_outputs_typo_local.csv
gemma3_4b__production,T15-typo25-v1,16629.49776649475,1659,77,False,llm_outputs_typo_local.csv
gemma3_4b__production,T15-typo25-v2,16829.501628875732,1659,77,False,llm_outputs_typo_local.csv
gemma3_4b__production,T15-typo25-v3,16725.274085998535,1659,77,False,llm_outputs_typo_local.csv
gemma3_4b__production,T15-typo50-v1,17062.00098991394,1659,77,False,llm_outputs_typo_local.csv
gemma3_4b__production,T15-typo50-v2,17214.028358459473,1659,77,False,llm_outputs_typo_local.csv
gemma3_4b__production,T15-typo50-v3,16761.27314567566,1659,77,False,llm_outputs_typo_local.csv
gemma3_4b__production,T16-typo25-v1,16935.728311538696,1659,74,False,llm_outputs_typo_local.csv
gemma3_4b__production,T16-typo25-v2,16844.261169433594,1658,74,False,llm_outputs_typo_local.csv
gemma3_4b__production,T16-typo25-v3,17434.183597564697,1658,78,False,llm_outputs_typo_local.csv
gemma3_4b__production,T16-typo50-v1,17739.109754562378,1659,78,False,llm_outputs_typo_local.csv
gemma3_4b__production,T16-typo50-v2,16791.04995727539,1660,74,False,llm_outputs_typo_local.csv
gemma3_4b__production,T16-typo50-v3,16893.232583999634,1660,74,False,llm_outputs_typo_local.csv
gemma3_4b__production,T17-typo25-v1,16698.769330978394,1659,75,False,llm_outputs_typo_local.csv
gemma3_4b__production,T17-typo25-v2,17293.440580368042,1660,75,False,llm_outputs_typo_local.csv
gemma3_4b__production,T17-typo25-v3,16373.332500457764,1659,75,False,llm_outputs_typo_local.csv
gemma3_4b__production,T17-typo50-v1,16403.906106948853,1659,75,False,llm_outputs_typo_local.csv
gemma3_4b__production,T17-typo50-v3,16790.06290435791,1660,76,False,llm_outputs_typo_local.csv
gemma3_4b__production,T18-typo25-v2,16535.563468933105,1659,71,False,llm_outputs_typo_local.csv
gemma3_4b__production,T18-typo25-v3,16289.739847183228,1659,71,False,llm_outputs_typo_local.csv
gemma3_4b__production,T18-typo50-v2,16067.200183868408,1659,71,False,llm_outputs_typo_local.csv
gemma3_4b__production,T18-typo50-v3,16732.864141464233,1662,78,False,llm_outputs_typo_local.csv
qwen3_4b__production,T01-typo25-v1,7126.323223114014,1656,92,False,llm_outputs_typo_local.csv
qwen3_4b__production,T01-typo25-v2,6862.166166305542,1656,89,False,llm_outputs_typo_local.csv
qwen3_4b__production,T01-typo25-v3,7160.1722240448,1655,89,False,llm_outputs_typo_local.csv
qwen3_4b__production,T01-typo50-v1,7278.275966644287,1658,92,False,llm_outputs_typo_local.csv
qwen3_4b__production,T01-typo50-v2,7244.846343994141,1657,92,False,llm_outputs_typo_local.csv
qwen3_4b__production,T01-typo50-v3,7142.254829406738,1657,90,False,llm_outputs_typo_local.csv
qwen3_4b__production,T02-typo25-v1,6984.673261642456,1656,91,False,llm_outputs_typo_local.csv
qwen3_4b__production,T02-typo25-v2,6746.129989624023,1656,88,False,llm_outputs_typo_local.csv
qwen3_4b__production,T02-typo25-v3,6870.299577713013,1656,89,False,llm_outputs_typo_local.csv
qwen3_4b__production,T02-typo50-v1,7069.583654403687,1658,90,False,llm_outputs_typo_local.csv
qwen3_4b__production,T02-typo50-v2,6993.053436279297,1659,88,False,llm_outputs_typo_local.csv
qwen3_4b__production,T02-typo50-v3,6851.995706558228,1659,88,False,llm_outputs_typo_local.csv
qwen3_4b__production,T03-typo25-v1,6927.399396896362,1655,91,False,llm_outputs_typo_local.csv
qwen3_4b__production,T03-typo25-v2,6841.646194458008,1655,90,False,llm_outputs_typo_local.csv
qwen3_4b__production,T03-typo25-v3,7100.58856010437,1656,90,False,llm_outputs_typo_local.csv
qwen3_4b__production,T03-typo50-v1,7550.023794174194,1657,92,False,llm_outputs_typo_local.csv
qwen3_4b__production,T03-typo50-v2,6975.142478942871,1658,91,False,llm_outputs_typo_local.csv
qwen3_4b__production,T03-typo50-v3,6214.691877365112,1656,91,False,llm_outputs_typo_local.csv
qwen3_4b__production,T04-typo25-v1,7340.46483039856,1655,94,False,llm_outputs_typo_local.csv
qwen3_4b__production,T04-typo25-v2,7061.4964962005615,1656,90,False,llm_outputs_typo_local.csv
qwen3_4b__production,T04-typo25-v3,6894.911527633667,1656,91,False,llm_outputs_typo_local.csv
qwen3_4b__production,T04-typo50-v1,7224.371671676636,1654,90,False,llm_outputs_typo_local.csv
qwen3_4b__production,T04-typo50-v2,7393.900632858276,1654,91,False,llm_outputs_typo_local.csv
qwen3_4b__production,T04-typo50-v3,7193.628549575806,1654,94,False,llm_outputs_typo_local.csv
qwen3_4b__production,T05-typo25-v1,6969.516277313232,1659,90,False,llm_outputs_typo_local.csv
qwen3_4b__production,T05-typo25-v2,7220.890998840332,1657,90,False,llm_outputs_typo_local.csv
qwen3_4b__production,T05-typo25-v3,7036.0870361328125,1658,89,False,llm_outputs_typo_local.csv
qwen3_4b__production,T05-typo50-v1,6917.126178741455,1661,90,False,llm_outputs_typo_local.csv
qwen3_4b__production,T05-typo50-v2,6800.750494003296,1658,86,False,llm_outputs_typo_local.csv
qwen3_4b__production,T05-typo50-v3,6586.378335952759,1660,89,False,llm_outputs_typo_local.csv
qwen3_4b__production,T06-typo25-v1,6350.285530090332,1655,90,False,llm_outputs_typo_local.csv
qwen3_4b__production,T06-typo25-v2,7415.591478347778,1655,90,False,llm_outputs_typo_local.csv
qwen3_4b__production,T06-typo25-v3,7293.095350265503,1657,90,False,llm_outputs_typo_local.csv
qwen3_4b__production,T06-typo50-v1,7118.464708328247,1656,90,False,llm_outputs_typo_local.csv
qwen3_4b__production,T06-typo50-v2,7118.401288986206,1657,88,False,llm_outputs_typo_local.csv
qwen3_4b__production,T06-typo50-v3,7438.660621643066,1657,90,False,llm_outputs_typo_local.csv
qwen3_4b__production,T07-typo25-v1,7176.450490951538,1655,89,False,llm_outputs_typo_local.csv
qwen3_4b__production,T07-typo25-v2,7320.882320404053,1656,90,False,llm_outputs_typo_local.csv
qwen3_4b__production,T07-typo25-v3,7135.007858276367,1654,89,False,llm_outputs_typo_local.csv
qwen3_4b__production,T07-typo50-v1,7157.22131729126,1657,89,False,llm_outputs_typo_local.csv
qwen3_4b__production,T07-typo50-v2,7296.775102615356,1655,89,False,llm_outputs_typo_local.csv
qwen3_4b__production,T07-typo50-v3,7196.319103240967,1655,90,False,llm_outputs_typo_local.csv
qwen3_4b__production,T08-typo25-v1,7244.359970092773,1655,91,False,llm_outputs_typo_local.csv
qwen3_4b__production,T08-typo25-v2,7410.251140594482,1655,91,False,llm_outputs_typo_local.csv
qwen3_4b__production,T08-typo25-v3,7159.658432006836,1655,87,False,llm_outputs_typo_local.csv
qwen3_4b__production,T08-typo50-v1,7365.727663040161,1657,91,False,llm_outputs_typo_local.csv
qwen3_4b__production,T08-typo50-v2,7326.917409896851,1657,91,False,llm_outputs_typo_local.csv
qwen3_4b__production,T08-typo50-v3,7329.819202423096,1656,91,False,llm_outputs_typo_local.csv
qwen3_4b__production,T09-typo25-v1,7162.197113037109,1656,91,False,llm_outputs_typo_local.csv
qwen3_4b__production,T09-typo25-v2,7514.462471008301,1655,95,False,llm_outputs_typo_local.csv
qwen3_4b__production,T09-typo25-v3,7589.271068572998,1655,95,False,llm_outputs_typo_local.csv
qwen3_4b__production,T09-typo50-v1,7389.284133911133,1657,91,False,llm_outputs_typo_local.csv
qwen3_4b__production,T09-typo50-v2,7362.576246261597,1657,91,False,llm_outputs_typo_local.csv
qwen3_4b__production,T09-typo50-v3,7393.626928329468,1657,91,False,llm_outputs_typo_local.csv
qwen3_4b__production,T10-typo25-v1,7020.324468612671,1656,86,False,llm_outputs_typo_local.csv
qwen3_4b__production,T10-typo25-v2,6987.076997756958,1655,86,False,llm_outputs_typo_local.csv
qwen3_4b__production,T10-typo25-v3,6965.710401535034,1655,86,False,llm_outputs_typo_local.csv
qwen3_4b__production,T10-typo50-v1,6938.653230667114,1657,86,False,llm_outputs_typo_local.csv
qwen3_4b__production,T10-typo50-v2,7014.051914215088,1657,86,False,llm_outputs_typo_local.csv
qwen3_4b__production,T10-typo50-v3,6851.133584976196,1657,86,False,llm_outputs_typo_local.csv
qwen3_4b__production,T11-typo25-v1,7413.909196853638,1656,91,False,llm_outputs_typo_local.csv
qwen3_4b__production,T11-typo25-v2,7286.321401596069,1655,92,False,llm_outputs_typo_local.csv
qwen3_4b__production,T11-typo25-v3,7475.721597671509,1656,92,False,llm_outputs_typo_local.csv
qwen3_4b__production,T11-typo50-v1,7016.651630401611,1657,84,False,llm_outputs_typo_local.csv
qwen3_4b__production,T11-typo50-v2,7567.965745925903,1658,92,False,llm_outputs_typo_local.csv
qwen3_4b__production,T11-typo50-v3,6743.279933929443,1656,84,False,llm_outputs_typo_local.csv
qwen3_4b__production,T12-typo25-v1,7013.196229934692,1656,88,False,llm_outputs_typo_local.csv
qwen3_4b__production,T12-typo25-v2,6908.0445766448975,1655,87,False,llm_outputs_typo_local.csv
qwen3_4b__production,T12-typo25-v3,7068.570137023926,1656,88,False,llm_outputs_typo_local.csv
qwen3_4b__production,T12-typo50-v1,6899.391889572144,1658,84,False,llm_outputs_typo_local.csv
qwen3_4b__production,T12-typo50-v2,7214.237689971924,1657,88,False,llm_outputs_typo_local.csv
qwen3_4b__production,T12-typo50-v3,6766.964912414551,1657,84,False,llm_outputs_typo_local.csv
qwen3_4b__production,T13-typo25-v1,6862.19334602356,1655,87,False,llm_outputs_typo_local.csv
qwen3_4b__production,T13-typo25-v2,6951.063632965088,1655,86,False,llm_outputs_typo_local.csv
qwen3_4b__production,T13-typo25-v3,6920.158863067627,1655,87,False,llm_outputs_typo_local.csv
qwen3_4b__production,T13-typo50-v1,7322.436571121216,1657,90,False,llm_outputs_typo_local.csv
qwen3_4b__production,T13-typo50-v2,7183.738708496094,1656,90,False,llm_outputs_typo_local.csv
qwen3_4b__production,T13-typo50-v3,7022.429466247559,1657,87,False,llm_outputs_typo_local.csv
qwen3_4b__production,T14-typo25-v1,7315.226078033447,1655,90,False,llm_outputs_typo_local.csv
qwen3_4b__production,T14-typo25-v2,7357.629537582397,1653,92,False,llm_outputs_typo_local.csv
qwen3_4b__production,T14-typo25-v3,6704.7388553619385,1653,88,False,llm_outputs_typo_local.csv
qwen3_4b__production,T14-typo50-v1,7265.354633331299,1653,92,False,llm_outputs_typo_local.csv
qwen3_4b__production,T14-typo50-v2,7391.061305999756,1653,92,False,llm_outputs_typo_local.csv
qwen3_4b__production,T14-typo50-v3,7003.174304962158,1654,88,False,llm_outputs_typo_local.csv
qwen3_4b__production,T15-typo25-v1,6487.489938735962,1654,89,False,llm_outputs_typo_local.csv
qwen3_4b__production,T15-typo25-v2,6261.770009994507,1655,89,False,llm_outputs_typo_local.csv
qwen3_4b__production,T15-typo25-v3,7159.51418876648,1654,89,False,llm_outputs_typo_local.csv
qwen3_4b__production,T15-typo50-v1,7189.404010772705,1654,89,False,llm_outputs_typo_local.csv
qwen3_4b__production,T15-typo50-v2,7340.210437774658,1654,89,False,llm_outputs_typo_local.csv
qwen3_4b__production,T15-typo50-v3,7167.121410369873,1654,89,False,llm_outputs_typo_local.csv
qwen3_4b__production,T16-typo25-v1,7244.242429733276,1654,90,False,llm_outputs_typo_local.csv
qwen3_4b__production,T16-typo25-v2,7450.173377990723,1653,93,False,llm_outputs_typo_local.csv
qwen3_4b__production,T16-typo25-v3,7301.849126815796,1654,90,False,llm_outputs_typo_local.csv
qwen3_4b__production,T16-typo50-v1,7233.287334442139,1655,91,False,llm_outputs_typo_local.csv
qwen3_4b__production,T16-typo50-v2,7277.552127838135,1655,90,False,llm_outputs_typo_local.csv
qwen3_4b__production,T16-typo50-v3,7436.937093734741,1656,92,False,llm_outputs_typo_local.csv
qwen3_4b__production,T17-typo25-v1,6983.136415481567,1654,87,False,llm_outputs_typo_local.csv
qwen3_4b__production,T17-typo25-v2,7122.811079025269,1654,87,False,llm_outputs_typo_local.csv
qwen3_4b__production,T17-typo25-v3,7157.046794891357,1654,90,False,llm_outputs_typo_local.csv
qwen3_4b__production,T17-typo50-v1,7285.172700881958,1655,90,False,llm_outputs_typo_local.csv
qwen3_4b__production,T17-typo50-v3,6898.255825042725,1655,87,False,llm_outputs_typo_local.csv
qwen3_4b__production,T18-typo25-v2,7120.673418045044,1654,87,False,llm_outputs_typo_local.csv
qwen3_4b__production,T18-typo25-v3,7059.265851974487,1654,87,False,llm_outputs_typo_local.csv
qwen3_4b__production,T18-typo50-v2,7022.486925125122,1654,87,False,llm_outputs_typo_local.csv
qwen3_4b__production,T18-typo50-v3,7080.453157424927,1657,87,False,llm_outputs_typo_local.csv
